Species,Weight,Length1,Length2,Length3,Height,Width,Length,Predicted_Weight,Absolute_Error,Percentage_Error
Roach,160.0,21.1,22.5,25.0,6.4,3.8683,25.0,143.47927434637035,16.520725653629654,10.325453533518534
Roach,169.0,22.0,24.0,27.2,7.5344,3.8352,27.2,185.50914378081816,16.509143780818164,9.768724130661635
Roach,161.0,22.0,23.4,26.7,6.9153,3.6312,26.7,175.3156732979916,14.315673297991594,8.891722545336394
Whitefish,270.0,23.6,26.0,28.7,8.3804,4.2476,28.7,263.711790717069,6.288209282931007,2.328966401085558
Whitefish,270.0,24.1,26.5,29.3,8.1454,4.2485,29.3,282.6974732761721,12.697473276172104,4.7027678800637425
Whitefish,306.0,25.6,28.0,30.8,8.778,4.6816,30.8,334.3320173038795,28.332017303879525,9.258829184274354
Whitefish,540.0,28.5,31.0,34.0,10.744,6.562,34.0,466.03483834463225,73.96516165536775,13.697252158401435
Whitefish,800.0,33.7,36.4,39.6,11.7612,6.5736,39.6,777.8710503397753,22.128949660224748,2.7661187075280935
Whitefish,1000.0,37.3,40.0,43.5,12.354,6.525,43.5,1066.5402892135792,66.54028921357917,6.654028921357917
Parkki,55.0,13.5,14.7,16.5,6.8475,2.3265,16.5,53.5873105716226,1.4126894283773979,2.5685262334134507
Parkki,60.0,14.3,15.5,17.4,6.5772,2.3142,17.4,62.9022411354011,2.9022411354010984,4.837068559001831
Parkki,90.0,16.3,17.7,19.8,7.4052,2.673,19.8,92.89817285993524,2.8981728599352437,3.2201920665947155
Parkki,120.0,17.5,19.0,21.3,8.3922,2.9181,21.3,115.80084883102256,4.199151168977437,3.499292640814531
Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928,22.4,134.80439409354233,15.195605906457672,10.130403937638448
Parkki,140.0,19.0,20.7,23.2,8.5376,3.2944,23.2,149.8627470080538,9.862747008053788,7.044819291466991
Parkki,170.0,19.0,20.7,23.2,9.396,3.4104,23.2,149.8627470080538,20.137252991946212,11.84544293643895
Parkki,145.0,19.8,21.5,24.1,9.7364,3.1571,24.1,168.10220845096552,23.10220845096552,15.932557552390014
Parkki,200.0,21.2,23.0,25.8,10.3458,3.6636,25.8,206.49301392348164,6.493013923481641,3.246506961740821
Parkki,273.0,23.0,25.0,28.0,11.088,4.144,28.0,264.33176257568675,8.668237424313247,3.175178543704486
Perch,5.9,7.5,8.4,8.8,2.112,1.408,8.8,6.0449334855982055,0.14493348559820518,2.4564997559017825
Perch,32.0,12.5,13.7,14.7,3.528,1.9992,14.7,30.63007086340672,1.3699291365932815,4.281028551854005
Perch,40.0,13.8,15.0,16.0,3.824,2.432,16.0,40.04453805746175,0.04453805746175021,0.11134514365437552
Perch,51.5,15.0,16.2,17.2,4.5924,2.6316,17.2,50.33597157663127,1.1640284233687268,2.2602493657645177
Perch,70.0,15.7,17.4,18.5,4.588,2.9415,18.5,63.38058989422272,6.619410105777277,9.456300151110396
Perch,100.0,16.2,18.0,19.2,5.2854,3.3216,19.2,71.28019041672269,28.71980958327731,28.71980958327731
Perch,78.0,16.8,18.7,19.4,5.1992,3.1234,19.4,73.65505050544165,4.34494949455835,5.570448069946602
Perch,80.0,17.2,19.0,20.2,5.6358,3.0502,20.2,83.69635850181783,3.6963585018178264,4.620448127272283
Perch,85.0,17.8,19.6,20.8,5.1376,3.0368,20.8,91.8143452553828,6.814345255382804,8.016876771038593
Perch,85.0,18.2,20.0,21.0,5.082,2.772,21.0,94.6356010830866,9.635601083086598,11.336001274219527
Perch,110.0,19.0,21.0,22.5,5.6925,3.555,22.5,117.7114926311437,7.711492631143699,7.010447846494272
Perch,115.0,19.0,21.0,22.5,5.9175,3.3075,22.5,117.7114926311437,2.711492631143699,2.3578196792553903
Perch,125.0,19.0,21.0,22.5,5.6925,3.6675,22.5,117.7114926311437,7.288507368856301,5.8308058950850405
Perch,130.0,19.3,21.3,22.8,6.384,3.534,22.8,122.74722633174896,7.252773668251038,5.579056667885414
Perch,120.0,20.0,22.0,23.5,6.11,3.4075,23.5,135.06639699857928,15.066396998579279,12.5553308321494
Perch,120.0,20.0,22.0,23.5,5.64,3.525,23.5,135.06639699857928,15.066396998579279,12.5553308321494
Perch,130.0,20.0,22.0,23.5,6.11,3.525,23.5,135.06639699857928,5.066396998579279,3.8972284604455996
Perch,135.0,20.0,22.0,23.5,5.875,3.525,23.5,135.06639699857928,0.06639699857927894,0.04918296191057699
Perch,110.0,20.0,22.0,23.5,5.5225,3.995,23.5,135.06639699857928,25.06639699857928,22.787633635072073
Perch,130.0,20.5,22.5,24.0,5.856,3.624,24.0,144.36601537252784,14.36601537252784,11.050781055790647
Perch,150.0,20.5,22.5,24.0,6.792,3.624,24.0,144.36601537252784,5.6339846274721594,3.755989751648106
Perch,145.0,20.7,22.7,24.2,5.9532,3.63,24.2,148.20528460084012,3.205284600840116,2.210541104027666
Perch,150.0,21.0,23.0,24.5,5.2185,3.626,24.5,154.09421742626213,4.094217426262134,2.7294782841747556
Perch,170.0,21.5,23.5,25.0,6.275,3.725,25.0,164.26140196824926,5.73859803175074,3.375645901029847
Perch,225.0,22.0,24.0,25.5,7.293,3.723,25.5,174.87800239426437,50.12199760573563,22.276443380326945
Perch,145.0,22.0,24.0,25.5,6.375,3.825,25.5,174.87800239426437,29.87800239426437,20.605518892596116
Perch,188.0,22.6,24.6,26.2,6.7334,4.1658,26.2,190.51619799162725,2.5161979916272514,1.3384031870357722
Perch,180.0,23.0,25.0,26.5,6.4395,3.6835,26.5,197.50135395716072,17.501353957160717,9.722974420644842
Perch,197.0,23.5,25.6,27.0,6.561,4.239,27.0,209.5291397030142,12.52913970301421,6.359969392393
Perch,218.0,25.0,26.5,28.0,7.168,4.144,28.0,235.06976134960317,17.06976134960317,7.830165756698701
Perch,300.0,25.2,27.3,28.7,8.323,5.1373,28.7,254.16339616294255,45.83660383705745,15.278867945685818
Perch,260.0,25.4,27.5,28.9,7.1672,4.335,28.9,259.80739040698364,0.19260959301635694,0.07408061269859882
Perch,265.0,25.4,27.5,28.9,7.0516,4.335,28.9,259.80739040698364,5.192609593016357,1.9594753181193798
Perch,250.0,25.4,27.5,28.9,7.2828,4.5662,28.9,259.80739040698364,9.807390406983643,3.9229561627934575
Perch,250.0,25.9,28.0,29.4,7.8204,4.2042,29.4,274.2912190546081,24.29121905460812,9.716487621843248
Perch,300.0,26.9,28.7,30.1,7.5852,4.6354,30.1,295.48261510321765,4.517384896782346,1.5057949655941154
Perch,320.0,27.8,30.0,31.6,7.6156,4.7716,31.6,344.61149312482166,24.611493124821664,7.691091601506769
Perch,514.0,30.5,32.8,34.0,10.03,6.018,34.0,434.3875858306565,79.61241416934348,15.488796531000675
Perch,556.0,32.0,34.5,36.5,10.2565,6.3875,36.5,543.6661601026312,12.333839897368762,2.2183165283037343
Perch,840.0,32.5,35.0,37.3,11.4884,7.7957,37.3,582.2534452766643,257.74655472333575,30.684113657539967
Perch,685.0,34.0,36.5,39.0,10.881,6.864,39.0,670.3912568901351,14.608743109864918,2.132663227717506
Perch,700.0,34.0,36.0,38.3,10.6091,6.7408,38.3,633.0691743613799,66.93082563862015,9.561546519802878
Perch,700.0,34.5,37.0,39.4,10.835,6.2646,39.4,692.3794283762958,7.6205716237042225,1.0886530891006032
Perch,690.0,34.6,37.0,39.3,10.5717,6.3666,39.3,686.8368497223759,3.1631502776241405,0.4584275764672668
Perch,900.0,36.5,39.0,41.4,11.1366,7.4934,41.4,809.7574870470081,90.24251295299189,10.026945883665766
Perch,650.0,36.5,39.0,41.4,11.1366,6.003,41.4,809.7574870470081,159.7574870470081,24.57807493030894
Perch,820.0,36.6,39.0,41.3,12.4313,7.3514,41.3,803.5876145839303,16.412385416069696,2.0015104165938653
Perch,850.0,36.9,40.0,42.3,11.9286,7.1064,42.3,866.7514154392175,16.751415439217453,1.9707547575549944
Perch,900.0,37.0,40.0,42.5,11.73,7.225,42.5,879.7788632022446,20.221136797755435,2.246792977528382
Perch,1015.0,37.0,40.0,42.4,12.3808,7.4624,42.4,873.2485271512166,141.75147284878335,13.965662349633828
Perch,820.0,37.1,40.0,42.5,11.135,6.63,42.5,879.7788632022446,59.778863202244565,7.2901052685664105
Perch,1100.0,39.0,42.0,44.6,12.8002,6.8684,44.6,1024.752431354876,75.24756864512392,6.840688058647629
Perch,1000.0,39.8,43.0,45.2,11.9328,7.2772,45.2,1068.990527559321,68.99052755932098,6.8990527559320975
Perch,1100.0,40.1,43.0,45.5,12.5125,7.4165,45.5,1091.591482672541,8.408517327459094,0.764410666132645
Perch,1000.0,40.2,43.5,46.0,12.604,8.142,46.0,1129.9822736377075,129.98227363770752,12.998227363770754
Perch,1000.0,41.1,44.0,46.6,12.4888,7.5958,46.6,1177.257610279014,177.257610279014,17.7257610279014
Pike,200.0,30.0,32.3,34.8,5.568,3.3756,34.8,211.88604397647276,11.886043976472763,5.9430219882363815
Pike,300.0,31.7,34.0,37.8,5.7078,4.158,37.8,276.09711026644175,23.902889733558254,7.967629911186084
Pike,300.0,32.7,35.0,38.8,5.9364,4.3844,38.8,300.166376470956,0.1663764709559814,0.055458823651993804
Pike,300.0,34.8,37.3,39.8,6.2884,4.0198,39.8,325.64053098854833,25.640530988548335,8.546843662849444
Pike,430.0,35.5,38.0,40.5,7.29,4.5765,40.5,344.3316869986661,85.6683130013339,19.922863488682303
Pike,345.0,36.0,38.5,41.0,6.396,3.977,41.0,358.1253744860928,13.125374486092824,3.8044563727805283
Pike,456.0,40.0,42.5,45.5,7.28,4.3225,45.5,499.81898976446286,43.818989764462856,9.609427579926065
Pike,510.0,40.0,42.5,45.5,6.825,4.459,45.5,499.81898976446286,10.181010235537144,1.9962765167719891
Pike,540.0,40.1,43.0,45.8,7.786,5.1296,45.8,510.44498148930967,29.55501851069033,5.473151576053765
Pike,500.0,42.0,45.0,48.0,7.96,4.896,48.0,593.1624945401371,93.16249454013712,18.632498908027422
Pike,567.0,43.2,46.0,48.7,7.792,4.87,48.7,621.2999021948865,54.2999021948865,9.576702327140477
Pike,770.0,44.8,48.0,51.2,7.68,5.376,51.2,729.2833428988164,40.716657101183614,5.287877545608262
Pike,950.0,48.3,51.7,55.1,8.9262,6.1712,55.1,922.470423834431,27.529576165568983,2.897850122691472
Pike,1250.0,52.0,56.0,59.7,10.6863,6.9849,59.7,1192.4037420766824,57.59625792331758,4.607700633865407
Pike,1600.0,56.0,60.0,64.0,9.6,6.144,64.0,1489.7536812663006,110.24631873369935,6.890394920856209
Pike,1550.0,56.0,60.0,64.0,9.6,6.144,64.0,1489.7536812663006,60.246318733699354,3.886859273141894
Pike,1650.0,59.0,63.4,68.0,10.812,7.48,68.0,1808.822307789423,158.8223077894229,9.625594411480174
Smelt,6.7,9.3,9.8,10.8,1.7388,1.0476,10.8,6.141679843297473,0.5583201567025275,8.333136667201904
Smelt,7.5,10.0,10.5,11.6,1.972,1.16,11.6,7.597482951243379,0.09748295124337858,1.2997726832450478
Smelt,7.0,10.1,10.4,11.6,1.7284,1.1484,11.6,7.597482951243379,0.5974829512433786,8.535470732048266
Smelt,9.7,10.4,11.0,12.0,2.196,1.38,12.0,8.404228574803879,1.2957714251961203,13.358468300990934
Smelt,9.8,10.7,11.2,12.4,2.0832,1.2772,12.4,9.26592386978571,0.5340761302142916,5.449756430758076
Smelt,8.7,10.8,11.3,12.6,1.9782,1.2852,12.6,9.717936595622426,1.0179365956224267,11.700420639338239
Smelt,10.0,11.3,11.8,13.1,2.2139,1.2838,13.1,10.91149192715655,0.9114919271565505,9.114919271565505
Smelt,9.9,11.3,11.8,13.1,2.2139,1.1659,13.1,10.91149192715655,1.0114919271565501,10.217090173298486
Smelt,9.8,11.4,12.0,13.2,2.2044,1.1484,13.2,11.16131603934838,1.3613160393483792,13.890979993350808
Smelt,12.2,11.5,12.2,13.4,2.0904,1.3936,13.4,11.67230050963818,0.5276994903618188,4.325405658703434
Smelt,13.4,11.7,12.4,13.5,2.43,1.269,13.5,11.933516645604664,1.4664833543953364,10.943905629815944
Smelt,12.2,12.1,13.0,13.8,2.277,1.2558,13.8,12.740395222593651,0.5403952225936521,4.429469037652887
Smelt,19.7,13.2,14.3,15.2,2.8728,2.0672,15.2,16.98645022398101,2.71354977601899,13.774364345274062
Smelt,19.9,13.8,15.0,16.2,2.9322,1.8792,16.2,20.53405888092624,0.63405888092624,3.1862255322926636
